dataset,original_size,reduction_rate,reduced_size,aggregation,instance_index,similarity,original_neighbors,reduced_neighbors
HouseTwenty,2000,0.5,1000,avg-min,132,0.0,[30 40 72],[ 3 66 11]
HouseTwenty,2000,0.5,1000,avg-min,133,0.0,[156  27 122],[  8  83 109]
HouseTwenty,2000,0.5,1000,avg-min,134,0.3333333333333333,[154  35 116],[105  35  82]
HouseTwenty,2000,0.5,1000,avg-min,135,0.0,[131  35 154],[115 116  57]
HouseTwenty,2000,0.5,1000,avg-min,136,0.0,[ 37 122  24],[111   0  91]
HouseTwenty,2000,0.5,1000,avg-min,137,0.0,[156 122  26],[ 45  62 105]
HouseTwenty,2000,0.5,1000,avg-min,138,0.0,[112 128  25],[113  21   2]
HouseTwenty,2000,0.5,1000,avg-min,139,0.0,[110 147  36],[93 73 27]
HouseTwenty,2000,0.5,1000,avg-min,140,0.3333333333333333,[88 19 89],[ 88 120  84]
HouseTwenty,2000,0.5,1000,avg-min,141,0.0,[24 37 82],[ 14 134 105]
HouseTwenty,2000,0.5,1000,avg-min,142,0.0,[ 34 136  22],[37 93  7]
HouseTwenty,2000,0.5,1000,avg-min,143,0.0,[135 131 119],[ 5 59 35]
HouseTwenty,2000,0.5,1000,avg-min,144,0.0,[ 35 116 130],[ 53  20 135]
HouseTwenty,2000,0.5,1000,avg-min,145,0.0,[  9  22 150],[ 99 126 108]
HouseTwenty,2000,0.5,1000,avg-min,146,0.0,[ 24  37 133],[79 97 93]
HouseTwenty,2000,0.5,1000,avg-min,147,0.0,[ 28 110  22],[20 73 10]
HouseTwenty,2000,0.5,1000,avg-min,148,0.0,[ 64 118  80],[158  19  28]
HouseTwenty,2000,0.5,1000,avg-min,149,0.0,[153 120 145],[ 30  64 108]
HouseTwenty,2000,0.5,1000,avg-min,150,0.0,[ 22  34 120],[30 79 29]
HouseTwenty,2000,0.5,1000,avg-min,151,0.0,[120 150  29],[ 22 143  13]
HouseTwenty,2000,0.5,1000,avg-min,152,0.0,[155 149  32],[ 17 120 128]
HouseTwenty,2000,0.5,1000,avg-min,153,0.0,[149  38 152],[ 15  32 107]
HouseTwenty,2000,0.5,1000,avg-min,154,0.0,[134  35 116],[ 95  93 151]
HouseTwenty,2000,0.5,1000,avg-min,155,0.0,[ 28 112 138],[ 10  79 150]
HouseTwenty,2000,0.5,1000,avg-min,156,0.0,[ 26 133 122],[ 96  27 100]
HouseTwenty,2000,0.5,1000,avg-min,157,0.0,[129  34  22],[127 122 124]
HouseTwenty,2000,0.5,1000,avg-min,158,0.0,[ 15 107   3],[148  18  75]
HouseTwenty,2000,0.5,1000,random,0,1.0,[139 110  96],[ 96 139 110]
HouseTwenty,2000,0.5,1000,random,1,0.3333333333333333,[46  0 36],[46 33 44]
HouseTwenty,2000,0.5,1000,random,2,1.0,[ 28 147  76],[ 28 147  76]
HouseTwenty,2000,0.5,1000,random,3,1.0,[107 158  76],[107 158  76]
HouseTwenty,2000,0.5,1000,random,4,1.0,[ 40  98 132],[ 40  98 132]
HouseTwenty,2000,0.5,1000,random,5,1.0,[139 107   3],[139 107   3]
HouseTwenty,2000,0.5,1000,random,6,1.0,[ 61  36 158],[ 36  61 158]
HouseTwenty,2000,0.5,1000,random,7,1.0,[133 111 142],[133 142 111]
HouseTwenty,2000,0.5,1000,random,8,1.0,[ 24  82 109],[ 24  82 109]
HouseTwenty,2000,0.5,1000,random,9,0.6666666666666666,[ 22 145 150],[ 22 145  11]
HouseTwenty,2000,0.5,1000,random,10,1.0,[122  27 136],[122 136  27]
HouseTwenty,2000,0.5,1000,random,11,0.6666666666666666,[  9 110  50],[  9 110  96]
HouseTwenty,2000,0.5,1000,random,12,1.0,[91 56 18],[91 56 18]
HouseTwenty,2000,0.5,1000,random,13,1.0,[137 132 109],[137 132 109]
HouseTwenty,2000,0.5,1000,random,14,0.6666666666666666,[146 115  57],[115 146 130]
HouseTwenty,2000,0.5,1000,random,15,1.0,[158  51  75],[158  51  75]
HouseTwenty,2000,0.5,1000,random,16,1.0,[91 80 74],[80 91 74]
HouseTwenty,2000,0.5,1000,random,17,1.0,[49 76 99],[49 76 99]
HouseTwenty,2000,0.5,1000,random,18,0.6666666666666666,[99 64 12],[64 99 75]
HouseTwenty,2000,0.5,1000,random,19,1.0,[140  88  89],[140  88  89]
HouseTwenty,2000,0.5,1000,random,20,1.0,[112 157 137],[112 137 157]
HouseTwenty,2000,0.5,1000,random,21,1.0,[130 116 154],[130 116 154]
HouseTwenty,2000,0.5,1000,random,22,1.0,[150 129  34],[150 129  34]
HouseTwenty,2000,0.5,1000,random,23,0.6666666666666666,[110  79  60],[110  43  79]
HouseTwenty,2000,0.5,1000,random,24,1.0,[ 82  37 136],[ 82  37 136]
HouseTwenty,2000,0.5,1000,random,25,1.0,[ 34 138 127],[ 34 138 127]
HouseTwenty,2000,0.5,1000,random,26,1.0,[156 122 137],[156 122 137]
HouseTwenty,2000,0.5,1000,random,27,1.0,[133 114  24],[133 114  24]
HouseTwenty,2000,0.5,1000,random,28,1.0,[147 155  34],[147 155  34]
HouseTwenty,2000,0.5,1000,random,29,0.6666666666666666,[ 38 120 150],[ 38 120  28]
HouseTwenty,2000,0.5,1000,random,30,1.0,[ 32 128 112],[ 32 128 112]
HouseTwenty,2000,0.5,1000,random,31,1.0,[130  21 144],[130  21 144]
HouseTwenty,2000,0.5,1000,random,32,1.0,[ 30 139  28],[ 30 139  28]
HouseTwenty,2000,0.5,1000,random,33,1.0,[140  84  89],[140  89  84]
HouseTwenty,2000,0.5,1000,random,34,1.0,[150 112  22],[150 112  22]
HouseTwenty,2000,0.5,1000,random,35,0.6666666666666666,[154 144 125],[154 144 135]
HouseTwenty,2000,0.5,1000,random,36,0.6666666666666666,[139  22 110],[ 22 139 147]
HouseTwenty,2000,0.5,1000,random,37,1.0,[136  24 109],[136  24 109]
HouseTwenty,2000,0.5,1000,random,38,1.0,[76 28 29],[29 28 76]
HouseTwenty,2000,0.5,1000,random,39,1.0,[ 25 121 142],[ 25 121 142]
HouseTwenty,2000,0.5,1000,random,40,1.0,[ 98  63 132],[ 98  63 132]
HouseTwenty,2000,0.5,1000,random,41,1.0,[140  84  88],[140  88  84]
HouseTwenty,2000,0.5,1000,random,42,0.6666666666666666,[17 75 64],[17 75 18]
HouseTwenty,2000,0.5,1000,random,43,0.6666666666666666,[157 102  22],[157 102 129]
HouseTwenty,2000,0.5,1000,random,44,1.0,[88 89 46],[88 46 89]
HouseTwenty,2000,0.5,1000,random,45,0.6666666666666666,[ 14  57 136],[ 37  57 136]
HouseTwenty,2000,0.5,1000,random,46,1.0,[ 55 140  19],[140  19  55]
HouseTwenty,2000,0.5,1000,random,47,1.0,[32 46 55],[55 32 46]
HouseTwenty,2000,0.5,1000,random,48,1.0,[ 89 123 140],[ 89 123 140]
HouseTwenty,2000,0.5,1000,random,49,1.0,[17 18 99],[17 18 99]
HouseTwenty,2000,0.5,1000,random,50,1.0,[139 110 147],[139 147 110]
HouseTwenty,2000,0.5,1000,random,51,0.6666666666666666,[ 15 158  95],[ 15 158 107]
HouseTwenty,2000,0.5,1000,random,52,0.3333333333333333,[ 39  35 131],[144  35 135]
HouseTwenty,2000,0.5,1000,random,53,1.0,[135 134 143],[135 134 143]
HouseTwenty,2000,0.5,1000,random,54,1.0,[ 40  48 118],[ 40  48 118]
HouseTwenty,2000,0.5,1000,random,55,1.0,[46 63 19],[63 19 46]
HouseTwenty,2000,0.5,1000,random,56,1.0,[91 89 12],[91 89 12]
HouseTwenty,2000,0.5,1000,random,57,1.0,[ 69 122 156],[122 156  69]
HouseTwenty,2000,0.5,1000,random,58,0.3333333333333333,[139 107  76],[139  27  83]
HouseTwenty,2000,0.5,1000,random,59,0.6666666666666666,[ 30  25 127],[ 30  25 128]
HouseTwenty,2000,0.5,1000,random,60,0.6666666666666666,[120 127  23],[120 127 151]
HouseTwenty,2000,0.5,1000,random,61,1.0,[ 75  36 139],[ 75  36 139]
HouseTwenty,2000,0.5,1000,random,62,1.0,[ 29  38 150],[ 29  38 150]
HouseTwenty,2000,0.5,1000,random,63,1.0,[40 55 94],[40 55 94]
HouseTwenty,2000,0.5,1000,random,64,1.0,[75 99 80],[75 99 80]
HouseTwenty,2000,0.5,1000,random,65,1.0,[110 147  47],[110 147  47]
HouseTwenty,2000,0.5,1000,random,66,1.0,[116  16  14],[116  16  14]
HouseTwenty,2000,0.5,1000,random,67,0.6666666666666666,[144 135  29],[ 29 138 144]
HouseTwenty,2000,0.5,1000,random,68,0.6666666666666666,[  3 107  15],[  3 158 107]
HouseTwenty,2000,0.5,1000,random,69,0.6666666666666666,[133  57 156],[133  57  24]
HouseTwenty,2000,0.5,1000,random,70,0.6666666666666666,[ 50 145  96],[ 50 145  11]
HouseTwenty,2000,0.5,1000,random,71,1.0,[154 140  35],[154  35 140]
HouseTwenty,2000,0.5,1000,random,72,1.0,[112 125  30],[112 125  30]
HouseTwenty,2000,0.5,1000,random,73,1.0,[158   3  87],[ 87 158   3]
HouseTwenty,2000,0.5,1000,random,74,1.0,[103  16 140],[103  16 140]
HouseTwenty,2000,0.5,1000,random,75,0.6666666666666666,[64 61 15],[64 61 18]
HouseTwenty,2000,0.5,1000,random,76,1.0,[ 38 107  28],[ 38 107  28]
HouseTwenty,2000,0.5,1000,random,77,1.0,[151  38 127],[151  38 127]
HouseTwenty,2000,0.5,1000,random,78,0.6666666666666666,[131 113 154],[131 113 135]
HouseTwenty,2000,0.5,1000,random,79,1.0,[23 22 26],[23 22 26]
HouseTwenty,2000,0.5,1000,random,80,1.0,[ 64  16 158],[ 64  16 158]
HouseTwenty,2000,0.5,1000,random,81,0.6666666666666666,[152  17  32],[152 132  17]
HouseTwenty,2000,0.5,1000,random,82,1.0,[ 24  37 109],[ 24  37 109]
HouseTwenty,2000,0.5,1000,random,83,1.0,[76 28 38],[76 28 38]
HouseTwenty,2000,0.5,1000,random,84,1.0,[88 41 89],[88 41 89]
HouseTwenty,2000,0.5,1000,random,85,1.0,[ 99 158 107],[ 99 107 158]
HouseTwenty,2000,0.5,1000,random,86,1.0,[105 102 100],[105 102 100]
HouseTwenty,2000,0.5,1000,random,87,0.6666666666666666,[111 158 156],[111 158  73]
HouseTwenty,2000,0.5,1000,random,88,1.0,[140  89  19],[140  89  19]
HouseTwenty,2000,0.5,1000,random,89,1.0,[ 91  88 123],[ 91  88 123]
HouseTwenty,2000,0.5,1000,random,90,0.6666666666666666,[145 150  79],[145 150  43]
HouseTwenty,2000,0.5,1000,random,91,1.0,[56 89 12],[89 56 12]
HouseTwenty,2000,0.5,1000,random,92,1.0,[48 89 19],[48 89 19]
HouseTwenty,2000,0.5,1000,random,93,0.6666666666666666,[124 126 122],[124 126 156]
HouseTwenty,2000,0.5,1000,random,94,1.0,[ 88 140  19],[ 88 140  19]
HouseTwenty,2000,0.5,1000,random,95,0.6666666666666666,[38  3 28],[38  3  2]
HouseTwenty,2000,0.5,1000,random,96,0.6666666666666666,[147 110  36],[145 110 147]
HouseTwenty,2000,0.5,1000,random,97,1.0,[136  24 133],[136  24 133]
HouseTwenty,2000,0.5,1000,random,98,1.0,[ 40   4 132],[ 40   4 132]
HouseTwenty,2000,0.5,1000,random,99,1.0,[ 64  18 158],[ 64  18 158]
HouseTwenty,2000,0.5,1000,random,100,1.0,[ 26  34 102],[ 26  34 102]
HouseTwenty,2000,0.5,1000,random,101,1.0,[ 94  88 123],[ 94  88 123]
HouseTwenty,2000,0.5,1000,random,102,1.0,[ 26 156 105],[ 26 156 105]
HouseTwenty,2000,0.5,1000,random,103,1.0,[ 74  64 140],[ 74 140  64]
HouseTwenty,2000,0.5,1000,random,104,1.0,[ 21 116 125],[ 21 116 125]
HouseTwenty,2000,0.5,1000,random,105,1.0,[ 22  26 102],[ 26  22 102]
HouseTwenty,2000,0.5,1000,random,106,1.0,[ 74  91 140],[ 74  91 140]
HouseTwenty,2000,0.5,1000,random,107,1.0,[  3  76 158],[  3 158  76]
HouseTwenty,2000,0.5,1000,random,108,1.0,[143  28 100],[143  28 100]
HouseTwenty,2000,0.5,1000,random,109,1.0,[ 37  24 137],[ 37  24 137]
HouseTwenty,2000,0.5,1000,random,110,0.6666666666666666,[147 139  26],[147 139 156]
HouseTwenty,2000,0.5,1000,random,111,0.6666666666666666,[156  26 133],[156 137 133]
HouseTwenty,2000,0.5,1000,random,112,1.0,[ 34 155 150],[ 34 155 150]
HouseTwenty,2000,0.5,1000,random,113,1.0,[125 131  78],[125 131  78]
HouseTwenty,2000,0.5,1000,random,114,1.0,[129  27 117],[129  27 117]
HouseTwenty,2000,0.5,1000,random,115,1.0,[130  37 144],[130  37 144]
HouseTwenty,2000,0.5,1000,random,116,1.0,[130 144 154],[130 154 144]
HouseTwenty,2000,0.5,1000,random,117,1.0,[114 130  21],[114 130  21]
HouseTwenty,2000,0.5,1000,random,118,1.0,[ 64 148  80],[ 64 148  80]
HouseTwenty,2000,0.5,1000,random,119,0.6666666666666666,[120  60 127],[120 135 127]
HouseTwenty,2000,0.5,1000,random,120,0.6666666666666666,[150  22  60],[150  22 119]
HouseTwenty,2000,0.5,1000,random,121,1.0,[142  34  39],[142  34  39]
HouseTwenty,2000,0.5,1000,random,122,1.0,[ 26 156 136],[ 26 156 136]
HouseTwenty,2000,0.5,1000,random,123,1.0,[89 88 48],[89 88 48]
HouseTwenty,2000,0.5,1000,random,124,1.0,[126  93 150],[126  93 150]
HouseTwenty,2000,0.5,1000,random,125,1.0,[ 35 131 113],[ 35 131 113]
HouseTwenty,2000,0.5,1000,random,126,1.0,[124 120 150],[124 120 150]
HouseTwenty,2000,0.5,1000,random,127,1.0,[38 60 25],[38 60 25]
HouseTwenty,2000,0.5,1000,random,128,1.0,[ 30 112 138],[ 30 112 138]
HouseTwenty,2000,0.5,1000,random,129,1.0,[157  22  34],[157  22  34]
HouseTwenty,2000,0.5,1000,random,130,0.6666666666666666,[116  21 115],[116  21 144]
HouseTwenty,2000,0.5,1000,random,131,1.0,[135 125  78],[135 125  78]
HouseTwenty,2000,0.5,1000,random,132,1.0,[30 40 72],[30 40 72]
HouseTwenty,2000,0.5,1000,random,133,1.0,[156  27 122],[156  27 122]
HouseTwenty,2000,0.5,1000,random,134,1.0,[154  35 116],[154  35 116]
HouseTwenty,2000,0.5,1000,random,135,1.0,[131  35 154],[131  35 154]
HouseTwenty,2000,0.5,1000,random,136,1.0,[ 37 122  24],[ 37 122  24]
HouseTwenty,2000,0.5,1000,random,137,1.0,[156 122  26],[156  26 122]
HouseTwenty,2000,0.5,1000,random,138,1.0,[112 128  25],[112 128  25]
HouseTwenty,2000,0.5,1000,random,139,1.0,[110 147  36],[110 147  36]
HouseTwenty,2000,0.5,1000,random,140,1.0,[88 19 89],[88 19 89]
HouseTwenty,2000,0.5,1000,random,141,1.0,[24 37 82],[24 37 82]
HouseTwenty,2000,0.5,1000,random,142,1.0,[ 34 136  22],[ 34 136  22]
HouseTwenty,2000,0.5,1000,random,143,1.0,[135 131 119],[135 131 119]
HouseTwenty,2000,0.5,1000,random,144,1.0,[ 35 116 130],[ 35 116 130]
HouseTwenty,2000,0.5,1000,random,145,0.6666666666666666,[  9  22 150],[96  9 22]
HouseTwenty,2000,0.5,1000,random,146,1.0,[ 24  37 133],[ 24  37 133]
HouseTwenty,2000,0.5,1000,random,147,1.0,[ 28 110  22],[ 28 110  22]
HouseTwenty,2000,0.5,1000,random,148,1.0,[ 64 118  80],[ 64 118  80]
HouseTwenty,2000,0.5,1000,random,149,1.0,[153 120 145],[153 120 145]
HouseTwenty,2000,0.5,1000,random,150,1.0,[ 22  34 120],[ 22  34 120]
HouseTwenty,2000,0.5,1000,random,151,0.6666666666666666,[120 150  29],[120 150 126]
HouseTwenty,2000,0.5,1000,random,152,0.6666666666666666,[155 149  32],[155 149  76]
HouseTwenty,2000,0.5,1000,random,153,1.0,[149  38 152],[149  38 152]
HouseTwenty,2000,0.5,1000,random,154,0.6666666666666666,[134  35 116],[134  35 135]
HouseTwenty,2000,0.5,1000,random,155,0.6666666666666666,[ 28 112 138],[ 28 112  34]
HouseTwenty,2000,0.5,1000,random,156,1.0,[ 26 133 122],[ 26 133 122]
HouseTwenty,2000,0.5,1000,random,157,1.0,[129  34  22],[129  34  22]
HouseTwenty,2000,0.5,1000,random,158,1.0,[ 15 107   3],[ 15 107   3]
